dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
59.990108,arp,-,INT,2,92,0.016669,0,6.134345,0,60000.736,0.0,0,46,1,0,Normal
0.712323,tcp,-,CON,6,1012,9.827003,62,9478.845703,2,142.4646,7601.4246,255,169,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.018015,tcp,-,FIN,16,1540,1831.806918,31,641243.4375,4,1.179933,71.07892,255,96,0,0,Normal
31.953798,tcp,-,FIN,20,974,1.032741,254,231.834717,4,1677.930263,224539.7936,255,49,0,0,Normal
3e-06,idpr-cmtp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.031005,tcp,-,FIN,72,4238,4676.664949,31,1078535.75,7,0.431958,22.751473,255,59,0,0,Normal
5e-06,hmp,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
3e-06,udp,-,INT,2,78,333333.3215,254,104000000.0,0,0.003,0.0,0,39,0,0,Normal
0.013956,tcp,-,FIN,16,1540,2364.57436,31,827744.3125,4,0.9082,62.778565,255,96,0,0,Normal
0.010878,tcp,-,FIN,36,2334,6710.792173,31,1669424.5,7,0.301571,17.166746,255,65,0,0,Normal
3e-06,ippc,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.015847,tcp,-,FIN,46,2854,5868.618902,31,1409478.25,7,0.344644,19.310754,255,62,0,0,Normal
1.712456,tcp,-,FIN,10,812,9.927262,254,3414.978271,2,186.034778,10772.27846,255,81,0,0,Normal
0.001108,udp,dns,CON,2,146,2707.581093,31,527075.8125,0,0.01,0.0,0,73,0,0,Normal
0.003932,tcp,ftp-data,FIN,6,320,3306.205377,31,543235.0,1,0.7198,42.243449,255,53,0,0,Normal
0.566401,tcp,-,FIN,10,534,26.483004,254,6793.773438,2,62.841667,3098.593263,255,53,0,0,Normal
0.32165,tcp,http,FIN,10,806,59.070418,62,18056.89453,2,35.738889,1746.697672,255,81,0,1,DoS
0.018406,tcp,-,FIN,16,1540,1792.893623,31,627621.4375,4,1.206067,73.133619,255,96,0,0,Normal
0.00103,udp,dns,CON,2,132,2912.621237,31,512621.3438,0,0.01,0.0,0,66,0,0,Normal
5e-06,tp++,-,INT,2,200,90909.0902,254,72727272.0,0,0.011,0.0,0,100,0,1,DoS
9e-06,ax.25,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.350196,tcp,-,FIN,10,2516,42.833156,254,51742.45313,2,33.276556,1700.889876,255,252,0,0,Normal
1.005865,tcp,http,FIN,12,1580,28.830907,31,11524.40918,3,91.410726,9529.868941,255,132,0,0,Normal
0.063677,tcp,-,FIN,46,2854,1460.495986,31,350770.3125,7,1.407733,79.108119,255,62,0,0,Normal
0.023507,udp,-,CON,4,528,297.783628,31,134768.3594,0,2.801,3.951313,0,132,0,0,Normal
0.947571,tcp,ftp,FIN,12,632,24.272588,254,4896.730957,3,86.069818,4314.529336,255,53,0,0,Normal
0.940384,tcp,smtp,FIN,78,82260,111.656518,62,690832.6875,36,12.212779,1037.72659,255,1055,0,1,DoS
